Label,Scammer,scam type,trick type,attack type,reason
0,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",,,,
0,Aight do you still want to get money,,,,
0,K..k..any special today?,,,,
0,Anything lor is she coming?,,,,
0,"Cool, text me when you're parked",,,,
0,Well you told others you'd marry them...,,,,
1,URGENT: Your Bank of Amercia acount has been temporarly suspended due to suspisious activty. Please clck on this link to verify your informations and reactivate your acount: http://bit.ly/3xYz2d,Phishing,"Authority, Creating a Sense of Urgency",Intentional spelling mistakes,"['The message creates a sense of urgency to prompt the victim into taking action', 'The message claims to be from a authority figure (Bank of America) to establish trust', ""The message contains intentional spelling mistakes (e.g. 'Amercia' instead of 'America', 'temporarly' instead of 'temporarily', 'suspisious' instead of 'suspicious', 'informations' instead of 'information')"", 'The message asks the victim to click on a suspicious link', 'The link is shortened using a URL shortener (bit.ly) which can hide the true destination']"
0,Why are u up so early?,,,,
0,"K I'll head out in a few mins, see you there",,,,
0,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though",,,,
0,"Important: We've detected unusual activity on your PayPal account. To ensure your security, please call us at 1-866-528-3733 to verify recent transactions. This is an automated message from PayPal's fraud prevention team.",Phishing,"Scarcity, Using Pre-Recorded Messages to Sound Legitimate","Intentional spelling mistakes, Homograph Attack","[""It uses the correct spelling of 'PayPal' and does not use homograph attacks."", 'It provides a legitimate phone number that can be verified on the official PayPal website.', 'It does not create a sense of urgency or scarcity to prompt immediate action.', 'It does not ask for sensitive information or direct the user to a suspicious link.']"
1,Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,,,,
0,No problem baby. Is this is a good time to talk? I called and left a message.,,,,
0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,,,,
1,"Hi, I'm contacting you from JW MARIOTT Lodge in response to your inquiry about bookings on our website. How can I assist you today? Our hourly rate is Rs 3200 per hour. Yes, we do provide rental options for our banquet hall. Absolutely, it's available. To confirm your booking, we require a pre-booking amount of Rs 900/- to generate a token number. Moreover, there's a 30% discount if you make an online payment using your credit/debit card. Can you please provide your 16-digit card number, CVV, and card expiry date for payment processing?",,,,
0,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,,,,
0,Your One Time Password (OTP) for Employee Product Discount scheme is 868027. It is valid for 15 mins. PLEASE DO NOT SHARE THE OTP WITH ANYONE.,,,,
1,"Good day! This is Rachel from UV Gaming Corporation. We're pleased to extend a cash incentive to you for joining us in our online gaming adventures. The app download link has been sent your way. Use User Id-78901@UV.com and password- 234567 to get started. After signing in, you'll receive a code. Kindly pass it along to us. Oh no! It seems there's been a misunderstanding. You haven't provided your account/card details yet. The code you received is only for unlocking the initial game.",,,,
0,Ok..,,,,
0,Winterwear Special in-store: Buy 3 Get 50%OFF - Our stores are open with mandated safety protocols in place,,,,
0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,,,,
1,URGENT: Your Bank of Amercia acount has been temporarly locked due to suspisous activty. Press 1 to reactivate now. This is an automated message from our secuirity departmant.,Phishing,"Scarcity, Using Pre-Recorded Messages to Sound Legitimate",Intentional spelling mistakes,"[""Creates a sense of urgency with 'URGENT' to prompt immediate action"", ""Uses scarcity tactic by stating the account is 'temporarly locked'"", 'Uses pre-recorded message to sound legitimate', ""Contains intentional spelling mistakes ('Amercia' instead of 'America', 'temporarly' instead of 'temporarily', 'suspisous' instead of 'suspicious', 'secuirity' instead of 'security')"", 'Asks the recipient to take an action that could lead to revealing sensitive information']"
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,,,,
0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,,,,
1,"Hello, Mr. Sharma. This is SBI Bank calling. Congratulations on qualifying for a credit card limit upgrade! Your new limit will be Rs 5.5 lakhs, up from Rs 1.1 lakhs. Kindly confirm the free limit upgrade code upon receipt.",,,,
0,She's borderline but yeah whatever.,,,,
0,URGENT: Your account has been flagged for security review. The IT department is investigating and requests you to verify your information at https://secure-portal.university.edu to avoid account suspension. Contact IT Support at 555-5678 for more information.,Phishing,"Authority, Using Manipulative Storytelling",Intentional spelling mistakes,"['The message is from a legitimate organization (university) rather than a government agency.', 'The link provided is a legitimate university portal rather than a suspicious third-party website.', ""The phone number is a legitimate IT support number rather than a personal agent's number."", 'The language used is formal and professional, without intentional spelling mistakes.']"
0,"As usual..iam fine, happy &amp; doing well..:)",,,,
0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,,,,
0,"Shop the SALE Online, Click tltx.in/eDZha .TC""",,,,
0,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",,,,
0,At 7 we will go ok na.,,,,
0,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",,,,
1,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd,,,,
0,Do you still have the grinder?,,,,
0,Huh so early.. Then ü having dinner outside izzit?,,,,
0,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,,,,
0,"Hmph. Go head, big baller.",,,,
0,What you did in  leave.,,,,
0,I can take you at like noon,,,,
0,"Come to me right now, Ahmad",,,,
0,"Arms fine, how's Cardiff and uni? ",,,,
0,Already am squatting is the new way of walking,,,,
0,Every day i use to sleep after  &lt;#&gt;  so only.,,,,
0,Wat r u doing?,,,,
0,Can you please send me my aunty's number,,,,
0,He dint tell anything. He is angry on me that why you told to abi.,,,,
0,Yup ok...,,,,
0,"Call me, i am senthil from hsbc.",,,,
1,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",,,,
0,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,,,,
0,Or I guess  &lt;#&gt;  min,,,,
1,URGENT: Your account has been compromised! The FBI (fbi.securité.gov) has reported suspicious activity. Click this link to secure your account immediately: http://fbi.securité.gov/verify. Failure to do so will result in account suspension.,Phishing,"Authority, Using High-Pressure Sales Tactics",Homograph Attack,"['Uses a sense of authority by claiming to be from the FBI', 'Creates a sense of urgency to prompt immediate action', 'Uses a homograph attack by registering a domain with a similar name to the real FBI website', 'Asks the user to click on a suspicious link', 'Threatens account suspension to create fear']"
0,Whatsup there. Dont u want to sleep,,,,
1,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,,,,
0,Also remember the beads don't come off. Ever.,,,,
1,"URGENT! Dr. Phil has partnered with the FBI to refund $10,000 to all citzens who have been victiom of online fraud. Click this link to claim your refund now! https://bit.ly/3xYzWd",Phishing,"Authority, Using Fake Celebrity Endorsements",Intentional spelling mistakes,"['Uses authority figure (FBI) to establish trust', 'Uses fake celebrity endorsement (Dr. Phil)', 'Contains intentional spelling mistake (victiom instead of victim)', 'Asks to click on a suspicious link', 'Promises unrealistic refund amount']"
0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,,,,
0,Minimum walk is 3miles a day.,,,,
0,Surly ill give it to you:-) while coming to review.,,,,
1,"URGENT! Your Amazon accnt has been compromized! Click here to secure your acoount now! https://amaz0n-secure.com (Don't wait, 100s of users have already secured theres! 'I was skeptical at first but this service really works!' - John D.)",Phishing,"Scarcity, Using Fake Reviews or Testimonials","Intentional spelling mistakes, Homograph Attack","[""Creates a sense of urgency with 'URGENT!' to prompt immediate action"", ""Uses intentional spelling mistakes ('accoount', 'acoount', 'theres') to evade filters"", ""Employs homograph attack with 'amaz0n-secure.com' to mimic a legitimate domain"", ""Includes fake review or testimonial ('I was skeptical at first but this service really works!' - John D.) to build trust"", ""Tries to create a sense of scarcity with '100s of users have already secured theres!' to encourage action""]"
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,,,,
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,,,,
0,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",,,,
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",,,,
0,"HSBC India invites you to a webinar on the changing global job market in 2020. Join our experts on a panel discussion on 26 August, 2020, Wednesday at 6 pm (IST). #FutureReady To join, click http://grp.hsbc/CareerTalk",,,,
0,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",,,,
1,URGENT: Your Apple ID has been compromised. Press 1 to speak with a representative to avoid account suspension. This is a recording.,Phishing,"Scarcity, Using Pre-Recorded Messages to Sound Legitimate",Homograph Attack,"[""Creates a sense of urgency with 'URGENT' to prompt immediate action"", 'Uses a pre-recorded message to sound legitimate', 'Asks the victim to press a number to take an action, potentially leading to a homograph attack', 'Claims a problem with a well-known service (Apple ID) to create fear', 'Does not address the victim by name, despite claiming to be from a legitimate service']"
0,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",,,,
0,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,,,,
0,Ok. Me watching tv too.,,,,
1,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),,,,
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,,,,
1,"449050000301 You have won a £2,000 price! To claim, call 09050000301.",,,,
0,"Cool, what time you think you can get here?",,,,
0,No need lar i go engin? Cos my sis at arts today...,,,,
0,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u,,,,
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,,,,
1,Hi it's Priya from STU here. We're delighted to inform you that you've won Rs. 10 Lakh in our lucky draw! Kindly check your inbox for the jackpot details. Feel free to call the provided number to claim your prize.,,,,
1,"Good day, Mr. Joshi. I'm reaching out from INDUSIND Bank. Exciting news! Your credit card qualifies for a limit boost. We're increasing your limit to Rs 8.5 lakhs from the current Rs 2.25 lakhs. Sir, please confirm the free limit upgrade code once it's dispatched to you.",,,,
1,08714712388 between 10am-7pm Cost 10p,,,,
0,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,,,,
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,,,,
1,URGENT: Your account at paypa1.com has been compromised! Click this link to secure your funds: https://paypa1.com/verify?id=123456,Phishing,"Scarcity, Making Unsolicited Offers",Homograph Attack,"['Uses a sense of urgency to create a false sense of scarcity', 'Makes an unsolicited offer to secure funds', ""Uses a homograph attack by replacing 'paypal' with 'paypa1' to trick the user into thinking it's a legitimate PayPal link""]"
1,"Dear valued customer, We have temporarly suspened your Bank of Amercia account due to unusual activty. To reactivate, click on this link https://bänköfamerica.com/reactivate and enter your login credentials. -Bank of America Security Team",Phishing,"Authority, Creating a Sense of False Sense of Security","Intentional spelling mistakes, Homograph Attack","['Authority: The message claims to be from a legitimate bank, trying to establish trust.', 'Creating a False Sense of Security: The message creates a sense of urgency and importance, trying to prompt the user into taking action.', ""Intentional spelling mistakes: 'temporarly' and 'suspened' are intentionally misspelled to avoid spam filters."", ""Homograph Attack: The URL 'https://bänköfamerica.com/reactivate' uses a homograph attack, replacing 'a' with 'ä' to make the URL appear legitimate.""]"
1,URGENT: Your account has been compromised! The Federal Trade Commission (ftс.gov) has reported suspicious activity. Click this link to secure your account: https://ftс.gov/secure,Phishing,"Authority, Making Unsubstantiated Claims",Homograph Attack,"['Uses a sense of urgency to create panic', 'Claims to be from a government agency to establish authority', 'Makes unsubstantiated claims about suspicious activity', 'Uses a homograph attack (ftс.gov instead of ftc.gov) to deceive the recipient']"
0,No chikku nt yet.. Ya i'm free,,,,
0,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,,,,
1,"Urgent! Your PayPa1 account has been compromized! Click here to secure your account now! https://paypa1.com/secure (if you dont act fast, your account will be suspended)",Phishing,"Scarcity, Distraction","Intentional spelling mistakes, Homograph Attack","[""Creates a sense of urgency with 'Urgent!' to induce scarcity"", ""Uses intentional spelling mistake 'compromized' to appear legitimate"", ""Employs homograph attack with 'PayPa1' instead of 'PayPal'"", 'Asks for immediate action to distract from potential red flags', 'Requests sensitive information or action through a suspicious link']"
0,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,,,,
0,Then dun wear jeans lor...,,,,
1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",,,,
0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,,,,
0,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,,,,
1,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,,,,
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",,,,
0,Can. Dunno wat to get 4 her...,,,,
0,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care",,,,
0,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,,,,
0,Also where's the piece,,,,
0,"URGENT: We've detected unusual activity on your PayPal account! Click here to review and secure your account now! https://www.paypal.com/security (if you don't act fast, your account may be temporarily restricted)",Phishing,"Scarcity, Using High-Pressure Closing Techniques","Intentional spelling mistakes, Homograph Attack","[""It's from a legitimate source (PayPal's official domain)"", 'The link is to a legitimate PayPal webpage', 'The message is warning about unusual activity, not making false claims', 'The tone is urgent but not threatening', 'There are no intentional spelling mistakes']"
1,"Hi there! We're pleased to offer you Rs 16,000 for your participation. Before we proceed, please transfer Rs 55 to the account 23456 through net banking to activate your account. Once the transfer is complete, please contact us.",,,,
0,He says hi and to get your ass back to south tampa (preferably at a kegger),,,,
0,Am also doing in cbe only. But have to pay.,,,,
0,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",,,,
0,"Important: To ensure your account security, we recommend verifying your login credentials at https://www.barclays.co.uk/onlinebanking. As a valued customer, you're eligible for a £500 bonus for completing our online security survey by the end of the month.",Phishing,"Scarcity, Making False Promises",Homograph Attack,"['The message is from a legitimate source (Barclays) and the link is to the official website.', ""The message is informative and doesn't create a sense of urgency or panic."", 'The offer is conditional on completing a survey, which is a legitimate marketing practice.', ""The language used is professional and doesn't contain grammatical errors.""]"
1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",,,,
0,Passport printed for your File No. GZ1064619036820 .You will receive SMS once it is dispatched by speed post.,,,,
0,"URGENT: We've detected unusual activity on your PayPal account! Click this link to review and secure your transactions: https://www.paypal.com/verify?id=123456. If you don't act now, your account may be temporarily restricted for your protection.",Phishing,"Scarcity, Emotional Manipulation",Homograph Attack,"['It uses the official PayPal domain', ""It doesn't ask for sensitive information"", ""It's a warning about unusual activity, not a false claim of compromise"", ""It's a legitimate security measure to protect the user's account""]"
0,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,,,,
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,,,,
0,"Feeling the chill? Our New Winter Range is here!! Look out for knits, jackets, coats & more guaranteed to impress. Visit M&S stores or website bit.ly/3kqdqFF",,,,
0,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",,,,
0,"Dear Guest, your order is out for delivery with Mohit Verma. Click on https://dmn.trckin.net/YzgHz to track your order",,,,
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,,,,
0,Yup ok thanx...,,,,
1,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,,,,
0,I'll talk to the others and probably just come early tomorrow then,,,,
1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",,,,
0,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,,,,
0,"Good stuff, will do.",,,,
0,Haha... can... But i'm having dinner with my cousin...,,,,
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,,,,
0,I think the other two still need to get cash but we can def be ready by 9,,,,
1,Urgent! Your PayPa1 account has been temporarly suspended due to suspisious activty. Click here to verify your informations and avoid permanant closure: https://paypal-secure-login.com,Phishing,"Scarcity, Using Manipulative Language","Intentional spelling mistakes, Homograph Attack","[""Creates a sense of urgency with 'Urgent!' to prompt immediate action"", ""Uses manipulative language to evoke fear with 'suspended' and 'permanant closure'"", ""Intentional spelling mistake in 'temporarly' and 'suspisious' to avoid detection"", ""Homograph attack with 'PayPa1' instead of 'PayPal' to deceive the recipient"", ""Asks for sensitive information with 'verify your informations'"", ""Uses a suspicious URL with 'paypal-secure-login.com' instead of the official PayPal domain""]"
0,Oic... I saw him too but i tot he din c me... I found a group liao...,,,,
1,URGENT: Your Apple acc0unt has been temp0rarily suspended due to unusual activty. Click here to verify your identy and reactivate: https://aple.com/reactivate,Phishing,"Authority, Creating a Sense of False Exclusivity","Homograph Attack, Intentional spelling mistakes","[""Uses 'URGENT' to create a sense of false exclusivity and prompt action"", 'Claims to be from a trusted authority (Apple) to establish credibility', ""Contains intentional spelling mistakes ('acc0unt', 'temp0rarily', 'identy') to evade spam filters"", 'Uses a homograph attack (https://aple.com instead of https://apple.com) to trick the user into visiting a fake website']"
1,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",,,,
0,Hey whats up? U sleeping all morning?,,,,
0,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,,,,
1,"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",,,,
0,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",,,,
0,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,,,,
0,Apart from the one i told you about yesterday?,,,,
0,Senthil group company Apnt 5pm.,,,,
0,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),,,,
0,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,,,,
0,If you have belive me. Come to my home.,,,,
0,Thts wat Wright Brother did to fly..,,,,
0,Booked ticket for pongal?,,,,
0,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,,,,
0,"[…] anyway, many good evenings to u! s",,,,
0,K tell me anything about you.,,,,
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,,,,
1,Hello esteemed candidate! Thank you for signing up with our agency. We've carefully reviewed your CV and are delighted to extend a work-from-home position to you. Please furnish your Aadhaar and PAN card details for verification purposes. Additionally you'll be required to fill out certain forms and sign documents as per company protocol. Once you've completed all necessary paperwork and provided your address proof and PAN card details you can begin working from tomorrow. Your login credentials for the www.workremotelynow.com portal are provided. Please be advised a security deposit of Rs. 11000 is mandatory.,,,,
0,Good night my dear.. Sleepwell&amp;Take care,,,,
1,Hello your product listing caught my eye and I'm eager to buy it. To show my commitment I'd like to send you a token amount upfront. Let me know the best way to proceed with this.,,,,
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,,,,
0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",,,,
0,U still painting ur wall?,,,,
1,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,,,,
0,I am waiting for your call sir.,,,,
0,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,,,,
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,,,,
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",,,,
0,Am I the only one who doesn't stalk profiles?,,,,
1,URGENT: Your Apple ID will be suspended in 24hrs if you don't verify your account information at https://аpple.com-secure-login.com. Failure to do so will result in permanent loss of access. Respond with your login credentials to avoid suspension.,Phishing,"Scarcity, Making Unsolicited Demands for Payment or Information",Homograph Attack,"[""Creates a sense of urgency with 'URGENT' and '24hrs' to prompt immediate action"", ""Uses a homograph attack with 'аpple.com-secure-login.com' which resembles the legitimate Apple website"", 'Makes an unsolicited demand for payment or information', 'Threatens a consequence (suspension) if the demand is not met', 'Asks for sensitive information (login credentials)']"
0,Okay... I booked all already... Including the one at bugis.,,,,
0,Ü only send me the contents page...,,,,
0,"Hiya, had a good day? Have you spoken to since the weekend?",,,,
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",,,,
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,,,,
0,No problem. We will be spending a lot of quality time together...,,,,
0,I accidentally deleted the message. Resend please.,,,,
1,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",,,,
0,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,,,,
0,URGENT: We've detected unusual activity on your PayPal account. Please verify your identity by logging into your account directly (do not click on links from SMS) to avoid temporary suspension.,Phishing,"Authority, Creating a Sense of Importance or Priority","Homograph Attack, Intentional spelling mistakes","['It does not contain suspicious links', 'It does not ask for sensitive information', 'It advises the user to log in directly to their account', 'It does not use intentional spelling mistakes', 'It does not use a homograph attack (using a similar domain name)']"
0,"URGENT: We've detected suspicious activity on your Apple account! Click here to review and secure your account with our trusted team at https://apple.com/secure (4.9/5 rating from 10,000+ satisfied customers!)",Phishing,"Authority, Using Fake Reviews or Ratings to Build Credibility","Intentional spelling mistakes, Homograph Attack","['The link points to the official Apple website (apple.com) instead of a fake domain (aple.com)', 'The message is from a trusted source (Apple) instead of an unknown sender', 'The tone is informative and helpful instead of trying to create a sense of panic or urgency', 'The rating and customer count are likely to be genuine and verifiable']"
0,U wan 2 haf lunch i'm in da canteen now.,,,,
1,"Hello, Mr. Gupta. I'm calling from ICICI Bank. Great news! Your credit card qualifies for a limit enhancement. We're raising your limit to Rs 6.5 lakhs from the current Rs 1.25 lakhs. Sir, please confirm the free limit upgrade code once it's sent to you.",,,,
0,Huh? 6 also cannot? Then only how many mistakes?,,,,
1,Hello valued applicant! Thank you for your interest in our agency. Following a thorough review of your CV we're pleased to offer you a work-from-home opportunity. Please share your Aadhaar and PAN card details for verification purposes. Furthermore complete the requisite forms and sign documents in accordance with company guidelines. Once all paperwork is complete and your address proof and PAN card details are provided you can start working from tomorrow. Your login credentials for the www.workflexonline.com portal are enclosed. Please note a security deposit of Rs. 10900 is necessary.,,,,
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,,,,
0,I will come tomorrow di,,,,
0,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,,,,
0,"Your monthly limit of Rs 1,000 for this month is now available for shopping. Total available balance in your card is Rs 4,000.42. TnC",,,,
0,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,,,,
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,,,,
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,,,,
0,On ma way to school. Can you pls send me ashley's number,,,,
0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,,,,
0,He is world famamus....,,,,
1,Hi there I'm Suresh calling from BAJAJ Finance.  We're currently providing personal loans with an attractive interest rate of only 5 percent per annum. Our agent will visit you to help complete the application. Before that please register on MAEVE bettingsite.com. Upon registration you'll receive a welcome gift of Rs 5000 on your first recharge of minimum Rs 5000.,,,,
1,Incredible Ishan! Just a little further and you'll be the proud winner of our Rs. 10 lakh jackpot. But first we need to settle a tax fee of Rs. 22000 to finalize the claim.,,,,
0,Fuck babe ... What happened to you ? How come you never came back?,,,,
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",,,,
0,Good evening! this is roger. How are you?,,,,
0,Yeah jay's sort of a fucking retard,,,,
1,URGENT: Your Bank of Améríca account has been compromized! The FBI has issued a warrant for your arrest if you dont verify your credentails within the next 24hrs. Click here to secure your account: https://b0fakewebsite.com/verify,Phishing,"Scarcity, Authority","Homograph Attack, Intentional spelling mistakes","[""Creates a sense of urgency with 'URGENT' to prompt immediate action"", 'Uses the authority of the FBI to create fear and legitimacy', ""Uses a homograph attack with 'Améríca' instead of 'America' to make the message appear legitimate"", ""Includes intentional spelling mistakes ('credentails' instead of 'credentials', 'compromized' instead of 'compromised') to bypass spam filters"", ""Asks the user to click on a suspicious link to 'verify' their account, which may lead to phishing or malware"", ""The URL 'https://b0fakewebsite.com/verify' is likely a fake website designed to steal sensitive information""]"
0,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",,,,
0,Hi.:)technical support.providing assistance to us customer through call and email:),,,,
0,"Call me da, i am waiting for your call.",,,,
0,Yes.. now only saw your message..,,,,
0,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,,,,
0,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,,,,
0,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",,,,
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,,,,
