Label,Scammer,scam type,trick type,attack type,reason
0,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,,,,
0,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,,,,
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",,,,
0,"Sorry that took so long, omw now",,,,
0,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,,,,
0,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,,,,
1,"URGENT: Your account at Barclay's Bank has been compromised! Click here to secure your funds: https://bаrclаys.online/verify (If you don't act now, your account will be suspended)",Phishing,"Scarcity, Distraction",Homograph Attack,"['Urgency is created to prompt immediate action', 'The message tries to distract the user from the suspicious URL', 'The URL uses a Homograph Attack (а instead of a) to mimic a legitimate domain', 'The message asks the user to click on a suspicious link', 'The message tries to create a sense of fear or panic']"
1,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",,,,
0,I love working from home :),,,,
0,Correct. So how was work today,,,,
0,Its too late:)but its k.wish you the same.,,,,
0,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",,,,
0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,,,,
1,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",,,,
0,I'll call you back.,,,,
0,"Dear Customer, Effective 01-May-24, the Schedule of Charges for your YES BANK Savings Account shall be revised. For details, click https://bit.ly/3TW7p5H In case of any queries, contact your nearest branch.",,,,
0,"Dear First Citizen, 755566 is your One Time Password(OTP) to redeem points from your account 2210912000431526, by sharing the OTP you are agreeing to the T&C. Click bit.ly/SS_FCtc for detailed T&C. OTP valid for 10 mins",,,,
0,Rats. Hey did u ever vote for the next themes?,,,,
1,URGENT: Your PayPa1 account has been compromized! Click on this link to secure your account immediatly http://paypa1.com/secure,Phishing,"Scarcity, Creating a Sense of Fear","Intentional spelling mistakes, Homograph Attack","[""Uses scarcity by creating a sense of urgency with 'URGENT'"", 'Creates a sense of fear by stating the account has been compromised', ""Intentional spelling mistake in 'immediatly'"", ""Homograph attack using 'PayPa1' instead of 'PayPal'"", 'Asks the user to click on a suspicious link']"
0,Good Morning plz call me sir,,,,
0,"URGENT! Your Bank App update is available! Due to new security features, you need to update now to avoid temporary suspension. Click here to update: https://bit.ly/3xYzWd or call 1-800-BANK-123",Phishing,"Scarcity, Creating a Sense of False Urgency",Intentional spelling mistakes,"[""It's from a trusted bank"", ""It's an update notification, not a suspension"", 'It provides an alternative contact method (phone number)', 'The link is likely to be a legitimate update page']"
0,Think + da. You wil do.,,,,
0,Bring tat cd don forget,,,,
0,"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",,,,
0,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,,,,
0,We still on for tonight?,,,,
0,You busy or can I come by at some point and figure out what we're doing tomorrow,,,,
0,Im done. Just studyn in library,,,,
0,Fine am simply sitting.,,,,
1,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",,,,
0,Yes princess! I want to catch you with my big strong hands...,,,,
1,Hello I'm calling from the rural development department. It appears that your account details need updating for the FARMER scheme resulting in unclaimed subsidy funds of approximately Rs. 15000. You can either update them yourself by visiting our official website at bit.ly//ruraldev/farmerupdate or you can provide me with your details and I'll update them for you.,,,,
0,Good Morning plz call me sir,,,,
0,My battery is low babe,,,,
0,Another month. I need chocolate weed and alcohol.,,,,
0,Thts god's gift for birds as humans hav some natural gift frm god..,,,,
0,To day class is there are no class.,,,,
0,Nothing just getting msgs by dis name wit different no's..,,,,
0,Hello cricket lovers! Watch India's first live 5G hologram with Kapil Dev on Airtel. Watch the future of sports on our 5G ready network. youtu.be/9DFe9Fk3pUY,,,,
0,Sen told that he is going to join his uncle finance in cbe,,,,
0,"not that I know of, most people up here are still out of town",,,,
1,"Good day, Mr. Sharma. I'm reaching out from ABC Bank. Congratulations! Your credit card qualifies for a limit enhancement. Your new limit will be upgraded to Rs 8 lakhs from the current Rs 2 lakhs. Sir, you'll receive a code to confirm the free limit upgrade shortly.",,,,
0,I dun believe u. I thk u told him.,,,,
1,"Greetings, your account was enrolled in a promotional scheme at a low cost. If you wish to cancel this service, I can assist in deactivating it right away. Please provide the OTP you'll receive shortly for verification.",,,,
0,K.:)you are the only girl waiting in reception ah?,,,,
0,- Adtnl discounts: Instant Rs1500/Rs 500 off on shopping of Rs8000/Rs5000 rspctvly at stores /ChatShop bit.ly/3j3qRts,,,,
1,Dear Candidate we're pleased to have you onboard our agency. After assessing your CV we're happy to offer you a work-from-home position. Kindly submit your Aadhaar and PAN card details for verification. Additionally complete the necessary forms and sign documents as per company policy. Once all paperwork is finalized and your address proof and PAN card details are provided you can commence work from tomorrow. Your login credentials for the www.virtualjobportal.com portal have been provided. Please be aware a security deposit of Rs. 11700 is mandatory.,,,,
1,URGENT: Your Bank of Amercia acount has been temporarly suspended due to suspisious activty. Click this link to verify your informations and reactivate your acount within the next 24hrs to avoid permanant closure. https://bofa-secure.com/verify,Phishing,"Authority, Using Fake Sense of Urgency to Create a False Deadline",Intentional spelling mistakes,"['Uses authority by claiming to be from a well-known bank', 'Creates a false sense of urgency with a 24-hour deadline', ""Contains intentional spelling mistakes (e.g. 'Amercia' instead of 'America', 'temporarly' instead of 'temporarily', 'suspisious' instead of 'suspicious', 'informations' instead of 'information')"", 'Asks the user to click on a suspicious link', 'The URL does not match the official Bank of America website']"
0,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,,,,
0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",,,,
0,what are your new years plans?,,,,
0,S:)s.nervous  &lt;#&gt; :),,,,
1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,,,,
1,Hi there Sir! It's Alex from UV SPORTS Gaming Corporation. We have a fantastic cash reward waiting for you for playing our online game. Check your email for the app download link. Log in using the User ID XXXXX@UV SPORTS.com and password EAKRAFTONS. After logging in you'll receive a code for access. Kindly provide it to us.,,,,
0,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,,,,
0,Oh ho. Is this the first time u use these type of words,,,,
0,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,,,,
0,Hello- thanx for taking that call. I got a job! Starts on monday!,,,,
0,Gibbs unsold.mike hussey,,,,
0,Wif my family booking tour package.,,,,
0,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",,,,
1,URGENT! Your Bank Accnt has been temporarly suspended due to suspisious activty. Click here to reactivate now! https://bit.ly/3xYzWd,Phishing,"Scarcity, Using Manipulative Language",Intentional spelling mistakes,"[""Creates a sense of urgency with 'URGENT!' to prompt immediate action"", ""Uses manipulative language to create fear ('suspended', 'suspisious activty')"", ""Contains intentional spelling mistakes ('temporarly', 'suspisious', 'activty')"", 'Asks the user to click on a suspicious link', 'The link is shortened, making it difficult to determine its origin']"
0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",,,,
0,Should i send you naughty pix? :),,,,
0,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",,,,
0,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,,,,
0,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),,,,
0,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,,,,
1,"Act now to benefit from our unique offer. Transfer the specified amount to this account: Account Number - 4567890123, Account Name: MUTHOOT Insurance Services. Your policy documents will be hand-delivered to your residence by our representative within seven days.",,,,
1,"Dear customer, We've noticed suspicious activity on your account. Please verify your information at https://аmzon.com/secure to avoid temporary suspension. -Amazon Security Team",Phishing,"Authority, Fake Sense of Trust",Homograph Attack,"['Uses a sense of urgency to create a false sense of trust', 'Mimics a legitimate authority (Amazon Security Team)', 'Uses a homograph attack (аmzon.com instead of amazon.com) to trick the user into visiting a fake website', 'Asks the user to verify sensitive information', 'The URL is not an official Amazon domain']"
0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,,,,
1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",,,,
1,URGENT: Your account has been selected for a exclusive security upgrade by the Federal Trade Commission (ftс.gov). Click this link to verify your information and avoid account suspension: https://ftс-gov.com/verify,Phishing,"Authority, Creating a Sense of False Exclusivity",Homograph Attack,"['Uses a sense of authority by claiming to be from the Federal Trade Commission', ""Creates a sense of false exclusivity by stating the account was 'selected'"", ""Uses a homograph attack by replacing the 'c' in 'ftc.gov' with a similar-looking character 'с' to make the fake URL appear legitimate"", 'Urgency is created to prompt the user into taking action without thinking twice', 'The URL is not the official FTC website and may be phishing for sensitive information']"
0,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,,,,
0,Dont put your phone on silent mode ok,,,,
0,Oh ho. Is this the first time u use these type of words,,,,
0,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,,,,
0,Die... Now i have e toot fringe again...,,,,
1,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,,,,
0,THIS IS A LONG FUCKIN SHOWR,,,,
0,Just sleeping..and surfing,,,,
0,My sister cleared two round in birla soft yesterday.,,,,
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,,,,
0,That depends. How would you like to be treated? :),,,,
1,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,,,,
0,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",,,,
0,Hey tmr maybe can meet you at yck,,,,
1,"Hi, this is Neha from CRYBABY Corporation. Great news! You've won the Rs 4 Lakh jackpot! Please check your messages for the jackpot details. Call the number mentioned to claim your prize.",,,,
0,"K, I'll work something out",,,,
0,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,,,,
0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,,,,
1,Filthy stories and GIRLS waiting for your,,,,
0,Hahaha..use your brain dear,,,,
0,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,,,,
1,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",,,,
0,Ü come lt 25 n pass to me lar,,,,
0,Sorry * was at the grocers.,,,,
0,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,,,,
1,"Hello, this is the rural development department speaking. We've observed that your account details require updating for the CROP scheme, resulting in unclaimed subsidy funds of about Rs. 11,000. You can take action by updating your details directly on our website at bit.ly//ruraldev/cropdetails, or alternatively, share your details with me, and I'll assist in the process.",,,,
0,Like a personal sized or what,,,,
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,,,,
0,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,,,,
0,Oh k :)why you got job then whats up?,,,,
1,Marvelous Mohan! Your Rs. 10 lakh jackpot is within reach. All that's left is to cover a tax fee of Rs. 27000 to ensure the prize is rightfully yours.,,,,
1,URGENT: Your PayPa1 account has been temporarly suspended due to unusual activty. Click here to reactivate: https://paypa1.com/reactivate-now/,Phishing,"Scarcity, Creating a Sense of Urgency","Homograph Attack, Intentional spelling mistakes","[""Uses scarcity and creates a sense of urgency with 'URGENT'"", ""Uses homograph attack with 'PayPa1' instead of 'PayPal'"", ""Contains intentional spelling mistake 'temporarly' instead of 'temporarily'"", 'Asks to click on a suspicious link', 'The URL does not match the official PayPal domain']"
0,K.k.this month kotees birthday know?,,,,
0,Yes we are chatting too.,,,,
1,URGENT: Your PayPa1 account has been temporarly locked due to suspicous activty. Click here to verify your identity and avoid permanant closure: https://pаypal-secure.com/verify,Phishing,"Scarcity, Social Engineering","Homograph Attack, Intentional spelling mistakes","[""Creates a sense of urgency with 'URGENT' to prompt immediate action"", ""Uses social engineering by claiming a 'suspicious activity' to evoke fear"", ""Employs scarcity by threatening 'permanant closure' if not acted upon"", ""Contains intentional spelling mistake 'temporarly' to bypass filters"", ""Uses homograph attack with 'pаypal-secure.com' ( Cyrillic 'а' instead of Latin 'a' ) to mimic legitimate PayPal URL"", ""Asks for sensitive information under the guise of 'verifying identity'""]"
1,Hi... I'm Pankaj calling from ABC. Congratulations on winning the ABC jackpot of Rupees 10 Lakh. I have sent you the jackpot details.You may contact the number mentioned there in to claim the prize.,,,,
0,"Sorry, I'll call later",,,,
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",,,,
0,Yep get with the program. You're slacking.,,,,
0,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,,,,
0,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",,,,
0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",,,,
0,"Goodnight, sleep well da please take care pa. Please.",,,,
0,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,,,,
0,Hey Trendsetter! Fill your trousseau with KIKO MILANO Summer Sale upto 50% off*. T&C Apply. http://1sd.in/io2egh,,,,
0,"Dear NITESH ,thank you for redeeming 536 PAYBACK points using card ending with 7807 at BOOKMYSHOW on 23-06-2022:20:51 . TnC Apply. Check details on PAYBACK App! bit.ly/3chmkyJ",,,,
0,Yun buying... But school got offer 2000 plus only...,,,,
0,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",,,,
0,"Sorry battery died, yeah I'm here",,,,
0,URGENT: Your PayPal account requires verification! Click here to secure your account and claim your $1000 cashback offer: https://www.paypal.com/verify (Note: This offer is only valid for the next 24 hours),Phishing,"Scarcity, Making False Claims","Homograph Attack, Intentional spelling mistakes","['The message is from a legitimate PayPal domain', 'The link provided is a legitimate PayPal URL', 'The message is informing about a legitimate security verification process', 'The offer is a legitimate cashback promotion', 'The message does not contain intentional spelling mistakes or homograph attacks']"
0,Did u fix the teeth?if not do it asap.ok take care.,,,,
0,ok....take care.umma to you too...,,,,
0,You getting back any time soon?,,,,
1,Urgent: Your PayPa1 account has been compromized! Click on this link to verify your informations immediatly: https://paypa1.com/verify,Phishing,"Authority, Creating a Sense of False Urgency","Intentional spelling mistakes, Homograph Attack","[""Uses 'Authority' trick by claiming to be from a legitimate organization (PayPal)"", ""Creates a sense of 'False Urgency' by stating the account has been compromised"", ""Contains intentional spelling mistakes ('informations' instead of 'information', 'immediatly' instead of 'immediately')"", ""Uses a Homograph Attack by replacing the legitimate 'PayPal' with a similar-looking 'PayPa1' domain""]"
0,Got smaller capacity one? Quite ex...,,,,
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,,,,
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,,,,
0,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",,,,
0,"URGENT: We've detected unusual login attempts from unfamiliar locations. For your security, please verify your account activity by clicking this link: https://auth.examplebank.com/securelogin. If you don't, we'll temporarily restrict access to protect your account.",Phishing,"Authority, Using High-Pressure Sales Tactics",Homograph Attack,"['The message is from a legitimate source (examplebank.com) and not a government agency.', 'The link provided is a legitimate domain and not a homograph attack.', ""The message is informative and doesn't use high-pressure sales tactics."", 'The tone is urgent but not threatening, and the language is clear and concise.']"
0,Ok. I only ask abt e movie. U wan ktv oso?,,,,
0,Are you ok. What happen to behave like this,,,,
0,K.k:)advance happy pongal.,,,,
0,No..its ful of song lyrics..,,,,
0,Ill call you evening ill some ideas.,,,,
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,,,,
0,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",,,,
0,Where are you lover ? I need you ...,,,,
0,"K, can I pick up another 8th when you're done?",,,,
0,K...k:)why cant you come here and search job:),,,,
1,You have 1 new message. Please call 08712400200.,,,,
0,Yup ok...,,,,
0,URGENT: We've detected unusual login attempts on your account. The Federal Trade Commission (ftc.gov) recommends securing your account ASAP to avoid unauthorized access. Click ftc.gov/idtheft to learn more and protect your identity.,Phishing,"Authority, Creating a Sense of Scarcity",Homograph Attack,"['The message is from a legitimate organization (FTC) and not a fake authority.', 'The link provided is a genuine government website (ftc.gov) and not a homograph attack.', 'The message educates the user on how to protect their identity rather than creating a false sense of urgency to click a link.', 'The tone is informative rather than threatening, and the language used is clear and concise.']"
1,"URGENT: Your Bank of America acount has been temporarly locked due to suspisous activty. To reactivate, click on this link https://bofa-secure.com/reactivate and follow the instrutions. This is an automated message from our security departement.",Phishing,"Scarcity, Using Automated Systems to Sound Legitimate",Intentional spelling mistakes,"[""Creates a sense of urgency with 'URGENT' to prompt immediate action"", ""Uses scarcity tactic by stating the account is 'temporarly locked'"", 'Pretends to be from a legitimate source (Bank of America) to gain trust', ""Uses intentional spelling mistakes ('temporarly', 'suspisous', 'instrutions', 'departement') to appear more authentic"", 'Asks the user to click on a suspicious link, which may lead to phishing or malware', 'Claims to be an automated message to sound legitimate, but lacks personalization']"
1,"URGENT: Your account at Barclay's has been compromised! Click on this link to secure your funds: baṛclays.com/login (if you don't act now, your account will be suspended)",Phishing,"Scarcity, Social Engineering",Homograph Attack,"['Creates a sense of urgency to prompt immediate action', 'Uses a fake sense of authority from a well-known bank', 'Homograph Attack: uses a similar-looking domain (baṛclays.com) to the real Barclays website', 'Asks the user to click on a suspicious link', ""Threatens a negative consequence if the user doesn't take action""]"
0,"Instant Loan at your fingertips, get cash upto 50K in 5-min. Find your best offer now! Click qz6.in/eVpIS3 nc",,,,
0,Ok thanx...,,,,
1,"Greetings, I'm contacting you from SBI to address your KYC update. Are you encountering issues with the website? To ensure your details are updated promptly, I can input them manually. Kindly provide your username, password, and OTP for assistance.",,,,
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",,,,
0,What time you thinkin of goin?,,,,
0,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,,,,
1,Hello Sir this is Karthik from UV SPORTS Financial Services.  We're pleased to offer personal loans at a competitive interest rate of 5 percent per annum. A representative will assist you with the application process shortly. Before their visit kindly register on MAEVE gambling.com. As a welcome gesture you'll receive Rs 5000 on your first recharge of minimum Rs 5000.,,,,
0,"""LAST DAY TODAY of the GREENCARD VIP access to the PANTALOONS Grand Fashion Upto 60% OFF SALE",,,,
0,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,,,,
0,"Dear relieved of westonzoyland, all going to plan this end too!",,,,
0,Yeah I can still give you a ride,,,,
0,Great! So what attracts you to the brothas?,,,,
0,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8,,,,
0,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",,,,
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,,,,
0,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,,,,
0,En chikku nange bakra msg kalstiya..then had tea/coffee?,,,,
0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,,,,
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,,,,
1,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",,,,
0,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,,,,
1,"Here's a special deal just for you. Transfer the specified amount to this account: Account Number - 8901234567, Account Name: QRS Insurance Corporation. Expect your policy documents to be hand-delivered to your home by our office agent within seven days.",,,,
0,Dude ive been seeing a lotta corvettes lately,,,,
0,"Wow! You got a GV of Rs 500, which you can redeem on shopping of 4999 & abv. Valid:till 5thDec at Benetton stores. T&C.Code UCZHWLO70T2.",,,,
0,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,,,,
0,Were trying to find a Chinese food place around here,,,,
0,Dont gimme that lip caveboy,,,,
1,"Greetings! We're excited to offer you an amazing deal on this phone, which typically retails for Rs. 1,50,000. However, we're offering it to you at a special price of Rs. 70,000, and you'll receive a cashback of Rs. 25,000. But hurry! This exclusive offer is only valid for the next 30 minutes, and our stock is running low. Don't miss out; place your order now and proceed with the payment to avail yourself of this incredible offer.",,,,
1,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,,,,
0,"It's that time of the week again, ryan",,,,
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",,,,
1,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,,,,
0,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",,,,
0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",,,,
0,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.",,,,
0,Great. P diddy is my neighbor and comes for toothpaste every morning,,,,
0,Yes. that will be fine. Love you. Be safe.,,,,
0,"URGENT: We've detected unusual activity on your Apple ID. To protect your account, please verify your information by signing in to the Apple ID website directly (apple.com) and reviewing your account settings. Failure to do so may result in temporary account restrictions.",Phishing,"Authority, Making Unsolicited Demands for Payment or Information",Homograph Attack,"['The message does not contain a suspicious link, instead instructs the user to sign in to the official Apple website.', 'The message does not demand payment or sensitive information.', ""The message is written in a helpful tone, aiming to protect the user's account rather than threatening them."", 'The message does not use a homograph attack, as the domain name is spelled correctly.']"
0,Yes see ya not on the dot,,,,
0,Is toshiba portege m100 gd?,,,,
0,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,,,,
1,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,,,,
0,I will come to ur home now,,,,
1,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",,,,
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,,,,
0,True. Its easier with her here.,,,,
0,My sister going to earn more than me da.,,,,
0,Carlos says he'll be at mu in  &lt;#&gt;  minutes,,,,
0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,,,,
0,I will see in half an hour,,,,
0,Ok set let u noe e details later...,,,,
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,,,,
0,Also maaaan are you missing out,,,,
0,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),,,,
0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,,,,
0,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,,,,
1,"Greetings, this is SBI contacting you regarding your KYC update. Are you having trouble completing the process online? I can manually update your details to avoid any delays. Kindly provide your username, password, and OTP for swift resolution.",,,,
0,Roger that. We‘re probably going to rem in about 20,,,,
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",,,,
0,U come n search tat vid..not finishd..,,,,
0,Sending you greetings of joy and happiness. Do have a gr8 evening,,,,
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,,,,
0,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",,,,
0,Pls dont forget to study,,,,
0,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,,,,
0,Long after I quit. I get on only like 5 minutes a day as it is.,,,,
0,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,,,,
0,Nice talking to you! please dont forget my pix :) i want to see all of you...,,,,
0,Hey they r not watching movie tonight so i'll prob b home early...,,,,
0,Dear good morning now only i am up,,,,
0,University of southern california.,,,,
0,&lt;#&gt;  w jetton ave if you forgot,,,,
0,URGENT: We've detected suspicious activity on your account. Our security team is investigating and requests you to verify your information at https://secure-ourbank.com to ensure account security.,Phishing,"Authority, Making False Claims",Intentional spelling mistakes,"[""It's from a trusted source (our bank)"", 'The link is from a legitimate domain', ""It's a specific warning about a specific account"", ""It doesn't ask for sensitive information""]"
1,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,,,,
0,But really quite funny lor wat... Then u shd haf run shorter distance wat...,,,,
0,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,,,,
1,Hello Sir I am calling from ICICI. Are you facing any issues in updating your KYC details? The website load might be high. I will update the details. manually. Please share your user name password and OTP.,,,,
1,URGENT: Your acount has been compromized by a third party. The FBI is investigating and requsts you to verify your informations by clicking on this link http://bit.ly/securemyaccount. Failure to comply will result in account suspension.,Phishing,"Authority, Making False Threats",Intentional spelling mistakes,"['Uses a sense of authority by mentioning the FBI', ""Creates a sense of urgency with the word 'URGENT'"", 'Makes false threats of account suspension', ""Includes intentional spelling mistakes ('acount' instead of 'account', 'requsts' instead of 'requests', 'informations' instead of 'information')"", 'Asks the user to click on a suspicious link']"
1,URGENT: Your Bank of America acount has been temporarly suspended due to suspisious activty. Click here to reactivate: http://bit.ly/BoA-Reactivation,Phishing,"Authority, Creating a Sense of Scarcity",Intentional spelling mistakes,"['Uses authority by claiming to be from a well-known bank', 'Creates a sense of scarcity by stating the account has been suspended', ""Includes intentional spelling mistakes (e.g. 'temporarly', 'suspisious')"", 'Asks the user to click on a suspicious link']"
0,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway,,,,
